golden_id,predicted_intent,predicted_intent_confidence,predicted_escalation,predicted_escalation_reason,predicted_reply,evidence_count,evidence_ids
GOLDEN-0001,Order / Delivery,0.95,AUTO_HANDLE,,Hello! The available historical evidence is insufficient to confirm whether shipping addresses can be updated on existing Microsoft Store orders. Please contact Microsoft support directly for assistance with your order.,3,54888; 1917595; 38521
GOLDEN-0002,Account & Login,0.98,AUTO_HANDLE,,"We're sorry you're having trouble receiving the text to reset your password. Since our historical records do not provide a specific troubleshooting step for not receiving the verification text, we recommend contacting Microsoft support directly for further assistance with your account.",3,610129; 1082680; 988686
GOLDEN-0003,Technical Troubleshooting,0.95,AUTO_HANDLE,,Hello! We want you to have a great experience with Windows 10. Are you getting any error codes or messages when these random window closes occur?,3,2421464; 1738537; 2477354
GOLDEN-0004,Product / Feature How-To,0.85,AUTO_HANDLE,,"I apologize, but I do not have enough information in my current resources regarding the Fluent Design features in the XAML control gallery app on Windows 10 to fully resolve your issue. Please contact Microsoft support directly for further assistance.",3,2230036; 2307874; 2696755
GOLDEN-0005,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Hi, there. Is there something specific we can help you with? We want you to enjoy your experience with Windows 10!",3,2018807; 2173350; 711569
GOLDEN-0006,Technical Troubleshooting,0.95,AUTO_HANDLE,,We are sorry to hear you are experiencing missing apps and sound issues after the Fall Creators Update. Please send us a Direct Message so we can look into this further for you.,3,878468; 2463382; 2074069
GOLDEN-0007,Warranty / Repair,0.85,AUTO_HANDLE,,"I am sorry to hear about your Surface Pro 3 pen tip. Based on the available information, we currently do not have sufficient details to confirm replacement options for the SP3 pen tips. Please contact Microsoft support directly for further assistance.",3,1291417; 294068; 1925692
GOLDEN-0008,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Hello, we understand you are receiving a message about third-party cookies being disabled while using Internet Explorer 11. Unfortunately, the provided information is insufficient to fully resolve this issue. Please contact Microsoft support directly for further assistance.",3,247987; 2271013; 2322073
GOLDEN-0009,Cancellation / Subscription,0.98,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"Hello! We understand you need help canceling your pre-order. Since the option is not appearing in your order history as expected, please contact Microsoft support directly so an agent can assist you with this cancellation.",3,2188215; 1478960; 194777
GOLDEN-0010,Account & Login,0.85,AUTO_HANDLE,,"Hello! I understand you are inquiring about transferring an Xbox live account to a new Microsoft account. However, based on the available information, I cannot fully resolve your issue at this time. Please contact Microsoft support directly for further assistance with your account.",3,1845605; 2173316; 191961
GOLDEN-0011,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear about the video driver issues you experienced after the update. We understand that users have reported problems with Nvidia video cards following the recent Creators update. We hope your brother-in-law is able to get it fixed, and please feel free to reach out to Microsoft support directly if you need further assistance.",3,1080838; 859237; 1787090
GOLDEN-0012,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello! Based on similar issues, sometimes thumbnail and preview problems are related to account permissions. You might try testing with a new user account to see if the issue persists, or check your folder permissions (such as in the Pictures folder) to ensure child object permissions are correctly applied. If the issue continues, please contact Microsoft support directly for further assistance.",3,681461; 883178; 2249215
GOLDEN-0013,Technical Troubleshooting,0.98,AUTO_HANDLE,,"We are sorry to hear that your laptop is not booting properly after the recent update. As the provided evidence indicates others experiencing boot issues following updates, please contact Microsoft support directly so our team can help you troubleshoot this specific startup loop.",3,1372281; 2721807; 2769444
GOLDEN-0014,Technical Troubleshooting,0.95,AUTO_HANDLE,,Hello! I hope the reinstallation helps you get through the Windows 10 updates successfully. Please let us know how it goes or if you run into any further trouble.,3,1378005; 2142770; 2403448
GOLDEN-0015,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We understand how frustrating it is when updates take longer than expected. While update times can vary significantly depending on the system and file size, please note that some updates may take several hours to complete. If you continue to experience unusual delays, please contact Microsoft support directly for further assistance.",3,1154392; 588417; 27112
GOLDEN-0016,Order / Delivery,0.95,AUTO_HANDLE,,"Thanks for reaching out to MicrosoftHelps. We understand waiting for your order can be frustrating. Since the provided evidence does not contain specific processing times for standard orders beyond general delivery timeframes, please contact Microsoft support directly for assistance with your specific order status.",3,522024; 1704483; 1555098
GOLDEN-0017,Product / Feature How-To,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"I apologize, but I do not have enough information in my current resources to guide you on how to prioritize your ethernet connection over Wi-Fi. Please contact Microsoft support directly for further assistance with this issue.",3,1571871; 165703; 986267
GOLDEN-0018,Microsoft Store,0.95,AUTO_HANDLE,,"Hello! I am sorry to hear you are having trouble opening a chat window and experiencing issues with the Microsoft Store download loop. Since the provided information is insufficient to resolve this specific issue directly, please contact Microsoft support directly for further assistance.",3,1981626; 697719; 1727617
GOLDEN-0019,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! We see you are having trouble opening iTunes after a Windows 10 update, even after reinstalling. Based on our current information, we do not have specific troubleshooting steps for this issue. We recommend contacting Microsoft support directly for further assistance.",3,2755154; 710968; 2403448
GOLDEN-0020,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the frustration you've experienced being transferred between support channels. Since our current information is insufficient to directly resolve your issue here, please contact Microsoft support directly for further assistance.",3,1540736; 2320915; 1727617
GOLDEN-0021,Technical Troubleshooting,0.85,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"Hello! The historical evidence provided does not contain specific troubleshooting steps for the pop-up you are seeing when closing Word and Excel. Since we cannot fully resolve the issue from our available information, we recommend contacting Microsoft support directly for further assistance.",3,1992727; 896607; 48940
GOLDEN-0022,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We are sorry to hear that you are experiencing issues with the update and that your PC has been down. Because the provided information is insufficient to troubleshoot this specific issue, please contact Microsoft support directly for further assistance.",3,886975; 2151581; 669048
GOLDEN-0023,Complaint / Feedback,0.5,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize, but we do not have enough information in our current records to assist with your specific situation. Please contact Microsoft support directly for further assistance.",3,165703; 824494; 209286
GOLDEN-0024,Cancellation / Subscription,0.99,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"I understand you want to cancel your £59.99 Office 365 subscription today. Since I do not have access to specific account management steps in my current records, please contact Microsoft support directly for immediate assistance with your cancellation.",3,1107016; 2658503; 1620360
GOLDEN-0025,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear you are having trouble connecting to your FTP server after the update. As we do not have specific troubleshooting steps or details regarding a security change for this in our current records, please contact Microsoft support directly for further assistance.",3,524621; 2451946; 351268
GOLDEN-0026,Cancellation / Subscription,0.85,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"Hello! I understand you are inquiring about a refund reversal for Forza 7. Based on the available information, I cannot fully resolve your issue here. Please contact Microsoft support directly for further assistance with your refund status.",3,955550; 208828; 2637747
GOLDEN-0027,Technical Troubleshooting,0.45,AUTO_HANDLE,,"Hello, since the historical evidence does not provide enough information to safely troubleshoot your issue, please contact Microsoft support directly for further assistance.",3,841623; 1732382; 1862234
GOLDEN-0028,Product / Feature How-To,0.9,AUTO_HANDLE,,"Hello! Based on the information available, we do not have the specific steps to change network adapter priorities in Windows 10 in our current resources. Please contact Microsoft support directly for further assistance.",3,986267; 1963312; 978977
GOLDEN-0029,Product / Feature How-To,0.85,AUTO_HANDLE,,"We understand your frustration regarding streaming and downloading your music. Based on available information, the historical evidence is insufficient to fully resolve your streaming and download issues with Groove. We recommend contacting Microsoft support directly for further assistance.",3,581124; 539024; 507984
GOLDEN-0030,Account & Login,0.99,AUTO_HANDLE,,"We are sorry to hear that you are having trouble signing in. Please use our online account recovery form to try and regain access to your account. If you need further assistance, please contact Microsoft support directly.",3,2528205; 338497; 2625867
GOLDEN-0031,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,We sincerely apologize for the frustration and inconvenience you've experienced with multiple disconnections and inconsistent information. Please contact Microsoft support directly so we can assist you further.,3,2479742; 1594174; 736940
GOLDEN-0032,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We understand your frustration regarding unlinking or deleting your accounts. Since we cannot directly perform account management or unlink accounts based on the available information, please contact Microsoft support directly for further assistance.",3,841614; 817884; 820396
GOLDEN-0033,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,We're so glad to hear that you're happy with your experience and that your Surface is back with you! Thank you for sharing your feedback with us.,3,442731; 997871; 566173
GOLDEN-0034,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Best evidence similarity (0.33) is below the auto-handle threshold (0.50); human review is required.,"We apologize for the frustration you've experienced. Based on the available information, we are unable to fully resolve your issue here. Please contact Microsoft support directly for further assistance.",3,2433614; 274564; 2658490
GOLDEN-0035,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand how frustrating it is to lose your update history after an update. Unfortunately, the provided information is insufficient to resolve this issue. Please contact Microsoft support directly for further assistance.",3,1345487; 1037739; 23723
GOLDEN-0036,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We understand how frustrating it is when updates disrupt your day and productivity. While we do not have specific troubleshooting steps or policies in the provided history to alter update times currently, we appreciate your feedback. If you need further assistance with your system, please contact Microsoft support directly.",3,105707; 660831; 1415417
GOLDEN-0037,Complaint / Feedback,0.4,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,Thank you for the update! Please feel free to reach back out whenever you are ready and have more details to share.,3,1281720; 437778; 209286
GOLDEN-0038,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the frustration regarding our support hours. Because we do not have sufficient information in our current guidelines to resolve this specific issue, please contact Microsoft support directly for further assistance.",3,575299; 46331; 1496341
GOLDEN-0039,Product / Feature How-To,0.92,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,Hello! I cannot fully resolve your issue regarding deleting unnecessary Windows apps to free up space based on the available information. Please contact Microsoft support directly for further assistance.,3,469175; 2369313; 2211917
GOLDEN-0040,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! I understand you're experiencing issues with Windows 10 where features like search and apps aren't working properly. Based on the available information, I cannot fully resolve this issue right now. Please contact Microsoft support directly for further assistance.",3,2861561; 105735; 40111
GOLDEN-0041,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We are sorry to hear that you are experiencing recurring OS errors and having to reinstall Windows without error codes to help troubleshoot. Because the provided information is insufficient to fully resolve your issue, please contact Microsoft support directly for further assistance.",3,2947254; 824514; 950623
GOLDEN-0042,Technical Troubleshooting,0.85,AUTO_HANDLE,,"I apologize, but I do not have enough information to confirm if uninstalling and reinstalling will resolve your specific issue. Please contact Microsoft support directly for further assistance.",3,1028820; 297081; 630624
GOLDEN-0043,Warranty / Repair,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello, we understand you are having trouble with your new controller and registering it on our site. Since we are unable to fully resolve your registration and connection issues with the current information, please contact Microsoft support directly for further assistance with your exchange.",3,900282; 291012; 761790
GOLDEN-0044,Microsoft Store,0.85,AUTO_HANDLE,,"Hello! I'm sorry to hear you're having trouble downloading on your laptop. Unfortunately, I don't have enough specific information in my current resources to fully resolve this issue. Please contact Microsoft support directly for further assistance.",3,908378; 1901646; 1028820
GOLDEN-0045,Technical Troubleshooting,0.98,AUTO_HANDLE,,"We understand you are encountering the 0x8018830f error while trying to update your Lumia 730 to Windows 10. Since the historical evidence shows that steps like resetting the device, checking date and time, soft resets, and turning off device encryption may not resolve this specific error, we recommend contacting Microsoft support directly for further assistance.",3,1717002; 627523; 2673867
GOLDEN-0046,Order / Delivery,0.85,AUTO_HANDLE,,Hello! I would be happy to help you with your gift purchase. Could you please share a few more details about what you need assistance with so I can best support you?,3,2661212; 2658495; 2888116
GOLDEN-0047,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello! We apologize for the trouble you are experiencing with the Excel update loop on your Insider Fast Build. Since we do not have specific troubleshooting steps available in our current resources for this specific update loop issue, we recommend contacting Microsoft support directly for further assistance.",3,153383; 2542863; 1111198
GOLDEN-0048,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand your frustration regarding the OS update on your Lumia 930, and we apologize that the previous steps did not resolve the issue. Since the historical evidence is insufficient to provide a working solution without a hard reset, we recommend contacting Microsoft support directly for further assistance.",3,627523; 229954; 1188421
GOLDEN-0049,Technical Troubleshooting,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We apologize, but we do not have specific troubleshooting steps in our current records for a keyboard and mouse not connecting during the initial PC setup screen. Please contact Microsoft support directly for further assistance with this setup issue.",3,621123; 1174472; 911408
GOLDEN-0050,Account & Login,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello, I apologize for the trouble you and your classmates are experiencing with signing into your student email. Since I don't have the specific steps to resolve this looping language and time zone prompt in the available information, I recommend contacting Microsoft support directly for further assistance.",3,643178; 442745; 1888026
GOLDEN-0051,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Hello, thank you for reaching out to MicrosoftHelps. The provided historical evidence does not contain information regarding a security issue where an administrator login bypasses the password prompt via 'Run as an administrator'. Since the evidence is insufficient to safely answer your question, we recommend contacting Microsoft support directly for further assistance with this security concern.",3,2064949; 1620353; 644514
GOLDEN-0052,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello, I'm sorry to hear that your PC crashed and is not working properly after a hard shutdown. Based on the provided information, I am unable to fully resolve your issue. Please contact Microsoft support directly for further assistance.",3,2064962; 919655; 2971758
GOLDEN-0053,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We would like to help, but we are unable to resolve the issue based on the provided link alone. Please contact Microsoft support directly for further assistance.",3,590723; 2607841; 2157520
GOLDEN-0054,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand how frustrating it is when updates take a long time and restart. Based on our current historical information regarding prolonged update times, we recommend contacting Microsoft support directly for further assistance with this issue.",3,102036; 27112; 739240
GOLDEN-0055,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Best evidence similarity (0.48) is below the auto-handle threshold (0.50); human review is required.,We cannot fully resolve your issue regarding moving the close button on the on-screen keyboard based on the available information. Please contact Microsoft support directly for further assistance with your feedback.,3,188741; 707778; 757369
GOLDEN-0056,Product / Feature How-To,0.95,AUTO_HANDLE,,"Hello! Yes, sync is active on Windows phones as well as laptops.",3,68116; 942638; 519184
GOLDEN-0057,Warranty / Repair,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We are sorry to hear about the issue with your device's SSD, especially since it is less than a week old. Because our available information is insufficient to resolve this issue directly, please contact Microsoft support directly for assistance with your warranty and repair options.",3,1991606; 1193622; 2056236
GOLDEN-0058,Technical Troubleshooting,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,We're sorry to hear that you're having trouble with Adobe Acrobat Reader on Windows 10. Could you please tell us more about what you're experiencing so we can assist you further?,3,131587; 2521549; 12856
GOLDEN-0059,Product / Feature How-To,0.95,AUTO_HANDLE,,"I understand you are looking for a one-time purchase option for Microsoft Office since your school does not provide a license. Based on the available information, I cannot fully confirm the current options for a one-time lifetime payment versus a subscription. Please contact Microsoft support directly for further assistance with purchasing options.",3,105755; 2319883; 196640
GOLDEN-0060,Complaint / Feedback,0.4,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Hello, thank you for reaching out to MicrosoftHelps. Since we do not have enough information from your message to resolve your issue, please contact Microsoft support directly for further assistance.",3,781366; 1817333; 1862234
GOLDEN-0061,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"Hello! We apologize for the trouble you are experiencing with your storage space and updates. Based on the provided evidence, we recommend contacting Microsoft support directly so we can better assist you with this issue.",3,1380117; 153390; 826860
GOLDEN-0062,Technical Troubleshooting,0.85,AUTO_HANDLE,,You're welcome! I'm glad to hear everything is working again. Feel free to reach out if you need anything else.,3,423899; 403942; 929466
GOLDEN-0063,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are thrilled to hear that you love your new Surface Pro! If you ever need any assistance or have questions in the future, please feel free to reach out to Microsoft support.",3,658749; 1084792; 409615
GOLDEN-0064,Product / Feature How-To,0.85,AUTO_HANDLE,,"We apologize for the inconvenience. Since the provided information is insufficient to resolve your issue, please contact Microsoft support directly for further assistance.",3,165703; 2307874; 1571871
GOLDEN-0065,Product / Feature How-To,0.85,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"Hello! I understand you are looking for your download email after joining the beta test for Microsoft Edge on iOS. Because the provided information is insufficient to resolve this issue, I recommend contacting Microsoft support directly for further assistance.",3,712838; 592577; 2266546
GOLDEN-0066,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We're glad to hear that you found a solution! If you ever need assistance in the future, don't hesitate to reach out.",3,590723; 2774091; 1657137
GOLDEN-0067,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We apologize, but based on the available information, we are unable to fully resolve your keyboard and mouse issues after a clean boot. Please contact Microsoft support directly for further assistance.",3,2469677; 1825705; 1246576
GOLDEN-0068,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We apologize for the frustration you are experiencing with the Windows updates and restoration process. Since we do not have specific troubleshooting steps for this in our current records, we recommend contacting Microsoft support directly for further assistance.",3,385209; 2625187; 1522174
