golden_id,predicted_intent,predicted_intent_confidence,predicted_escalation,predicted_escalation_reason,predicted_reply,evidence_count,evidence_ids
GOLDEN-0001,Order / Delivery,0.95,AUTO_HANDLE,,"Because the evidence does not provide a concrete resolution for updating a shipping address on an existing order, this case requires further investigation. Please contact Microsoft Support so an agent can perform an account entitlement check and order lookup regarding your shipping address change.",3,54888; 1917595; 38521
GOLDEN-0002,Account & Login,0.98,AUTO_HANDLE,,"Hello! I understand you are having trouble receiving the password reset text to your phone. Based on a similar past case, one user found success by trying the reset process through a different device, such as switching between their phone and a desktop. You may also want to check our support resources if the issue persists.",3,610129; 1082680; 988686
GOLDEN-0003,Technical Troubleshooting,0.95,AUTO_HANDLE,,We want you to have a great experience with Windows 10. Are you getting any error codes or messages when this occurs?,3,2421464; 1738537; 2477354
GOLDEN-0004,Product / Feature How-To,0.85,AUTO_HANDLE,,"Thank you for reaching out to MicrosoftHelps. Because the provided evidence does not contain specific troubleshooting steps for obtaining the new Fluent Design seen in the XAML control gallery app on your current version, this case requires further investigation into your specific system and app setup. Please contact Microsoft Support so they can investigate your account entitlements and app configuration. When you contact support, it would be helpful to provide your exact Windows build version and the specific XAML control gallery app version you are using.",3,2230036; 2307874; 2696755
GOLDEN-0005,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Hi there! We appreciate you reaching out and sharing your feedback with us. Based on similar cases where users experienced frustrations with updates, is there something specific we can help you with to improve your experience?",3,2018807; 2173350; 711569
GOLDEN-0006,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear that the Microsoft Store, Photos app, Groove, and your sound have been affected after installing the update. Since this requires further investigation into your specific system and account entitlements, please send us a Direct Message so we can look into this for you. Providing any additional details about your system when you reach out will also help us investigate.",3,878468; 2463382; 2074069
GOLDEN-0007,Warranty / Repair,0.85,AUTO_HANDLE,,"We understand how frustrating it is to break a pen tip. Based on a similar case, support options and replacement tips can vary depending on your specific pen model, and some users were directed to purchase the tip kit. For further assistance with your Surface Pro 3 pen tips, please reach out to Microsoft Support directly so they can review your options.",3,1291417; 294068; 1925692
GOLDEN-0008,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Thank you for reaching out to MicrosoftHelps. Because this issue involves browser settings and third-party cookies in Internet Explorer 11, we need to further investigate your account and browser configurations. Please contact Microsoft Support so our team can look into this for you.",3,247987; 2271013; 2322073
GOLDEN-0009,Cancellation / Subscription,0.95,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"Hello! Based on similar cases where users could not find a cancel option for pre-orders in their order history, we recommend reaching out to Microsoft Support directly via live chat or phone for assistance with canceling your pre-order.",3,2188215; 1478960; 194777
GOLDEN-0010,Account & Login,0.85,AUTO_HANDLE,,"Hello! While we cannot directly transfer an Xbox Live account to a completely separate Microsoft account, based on a similar case, you may be able to change the existing email address associated with your current Microsoft account to the new one you are using. If you need further assistance with your account, please reach out to Microsoft Support.",3,1845605; 2173316; 191961
GOLDEN-0011,Technical Troubleshooting,0.95,AUTO_HANDLE,,We are sorry to hear that you experienced video driver crashes after updating. This case requires further investigation into potential compatibility issues between the update and Nvidia drivers. Please contact Microsoft Support so we can look into your system details and troubleshoot the driver issue further.,3,1080838; 859237; 1787090
GOLDEN-0012,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello! Thumbnail and preview issues can sometimes be related to user account permissions or recent system updates. To help us investigate further, could you check if creating a new user account resolves the issue, or if you noticed this starting after a recent update?",3,681461; 883178; 2249215
GOLDEN-0013,Technical Troubleshooting,0.98,AUTO_HANDLE,,"We are sorry to hear you are experiencing boot issues after the recent update. Because the evidence shows users experiencing similar update and boot looping issues that require further troubleshooting, this case requires a deeper investigation into your specific system and update status. Please contact Microsoft Support so we can investigate your system's boot configuration and help resolve this for you.",3,1372281; 2721807; 2769444
GOLDEN-0014,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Based on a similar historical case where a user successfully resolved their update issues after reinstalling Windows from scratch, we hope your update process completes smoothly now. If you continue to experience any issues, please let us know.",3,1378005; 2142770; 2403448
GOLDEN-0015,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand how frustrating it is when updates take a long time. Based on similar cases, updates can sometimes take several hours to complete, with users noting that leaving the device to finish or allowing it more time often leads to a successful update.",3,1154392; 588417; 27112
GOLDEN-0016,Order / Delivery,0.95,AUTO_HANDLE,,"We understand waiting for your order can be frustrating. Because we need to look up your specific order details and check its processing status, please contact Microsoft Support so we can investigate your order further.",3,522024; 1704483; 1555098
GOLDEN-0017,Product / Feature How-To,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Thank you for reaching out to MicrosoftHelps. To ensure your Ethernet connection has priority over Wi-Fi, this case requires further investigation to review your specific network configuration and adapter settings. Please contact Microsoft Support so an agent can look into your setup and provide the appropriate steps.",3,1571871; 165703; 986267
GOLDEN-0018,Microsoft Store,0.95,AUTO_HANDLE,,"Hello! I understand you are having trouble opening a chat window and are experiencing issues with the Microsoft Store looping during the 'Starting Download' phase. Based on a similar case, users have noted difficulties accessing live chat and finding solutions on the website. For further assistance with this Microsoft Store issue, we recommend reaching out directly to Microsoft Support.",3,1981626; 697719; 1727617
