actual \ predicted,Technical Troubleshooting,Product / Feature How-To,Account & Login,Billing & Payments,Order / Delivery,Warranty / Repair,Network / Connectivity,Microsoft Store,Complaint / Feedback,Cancellation / Subscription
Technical Troubleshooting,20,0,0,0,0,0,0,0,0,0
Product / Feature How-To,7,0,0,0,0,0,0,0,0,0
Account & Login,4,0,0,0,0,0,0,0,0,0
Billing & Payments,3,0,0,0,0,0,0,0,0,0
Order / Delivery,1,0,0,0,0,0,0,0,0,0
Warranty / Repair,1,0,0,0,0,0,0,0,0,0
Network / Connectivity,1,0,0,0,0,0,0,0,0,0
Microsoft Store,0,0,0,0,0,0,0,0,0,0
Complaint / Feedback,6,0,0,0,0,0,0,0,0,0
Cancellation / Subscription,1,0,0,0,0,0,0,0,0,0
